x0,x1,x2,label
-0.64683956,-0.33113787,0.17896502,0
-0.7377788,-0.25517085,0.30675545,0
-0.6688384,0.048333686,0.27848926,0
-0.5971929,0.058828603,0.38188612,0
-0.5837381,-0.059501402,0.20249954,0
-0.33113787,0.17896502,0.40489885,0
-0.25517085,0.30675545,0.09374446,0
0.048333686,0.27848926,0.03260305,0
0.058828603,0.38188612,0.09680751,0
-0.059501402,0.20249954,0.21307455,0
0.17896502,0.40489885,0.2799441,0
0.30675545,0.09374446,0.058766343,0
0.27848926,0.03260305,0.055911772,0
0.38188612,0.09680751,0.0898141,0
0.20249954,0.21307455,0.24864644,0
0.40489885,0.2799441,0.15871096,0
0.09374446,0.058766343,0.105198935,0
0.03260305,0.055911772,0.32420757,0
0.09680751,0.0898141,0.29772517,0
0.21307455,0.24864644,0.17336121,0
0.2799441,0.15871096,0.069497004,0
0.058766343,0.105198935,0.060044732,0
0.055911772,0.32420757,-0.023180544,0
0.0898141,0.29772517,-0.37753475,0
0.24864644,0.17336121,-0.010192822,0
0.15871096,0.069497004,-0.29417744,0
0.105198935,0.060044732,-0.25346798,0
0.32420757,-0.023180544,-0.17788748,0
0.29772517,-0.37753475,-0.52020437,0
0.17336121,-0.010192822,-0.41475338,0
0.069497004,-0.29417744,-0.2514097,0
0.060044732,-0.25346798,-0.24176428,0
-0.023180544,-0.17788748,-0.27115706,0
-0.37753475,-0.52020437,-0.118822366,0
-0.010192822,-0.41475338,-0.112281,0
-0.29417744,-0.2514097,0.15763673,0
-0.25346798,-0.24176428,0.3539369,0
-0.17788748,-0.27115706,0.2551919,0
-0.52020437,-0.118822366,0.49661496,0
-0.41475338,-0.112281,0.4273953,0
-0.2514097,0.15763673,0.48842448,0
-0.24176428,0.3539369,0.42867172,0
-0.27115706,0.2551919,0.39598283,0
-0.118822366,0.49661496,0.29672873,0
-0.112281,0.4273953,0.2804846,0
0.15763673,0.48842448,0.12014221,0
0.3539369,0.42867172,-0.035062917,0
0.2551919,0.39598283,-0.229044,0
0.49661496,0.29672873,-0.52632374,0
0.4273953,0.2804846,-0.30148208,0
0.48842448,0.12014221,-0.42262867,0
0.42867172,-0.035062917,-0.37334433,0
0.39598283,-0.229044,-0.40563917,0
0.29672873,-0.52632374,-0.22993417,0
0.2804846,-0.30148208,-0.38902804,0
0.12014221,-0.42262867,-0.3063851,0
-0.035062917,-0.37334433,-0.27389634,0
-0.229044,-0.40563917,-0.20072468,0
-0.52632374,-0.22993417,-0.093330175,0
-0.30148208,-0.38902804,-0.23291892,0
-0.42262867,-0.3063851,-0.056486413,0
-0.37334433,-0.27389634,-0.0020068488,0
-0.40563917,-0.20072468,-0.072575614,0
-0.22993417,-0.093330175,-0.046760723,0
-0.38902804,-0.23291892,-0.1021709,0
-0.3063851,-0.056486413,0.028108958,0
-0.27389634,-0.0020068488,-0.0065906676,0
-0.20072468,-0.072575614,0.119128846,0
-0.093330175,-0.046760723,-0.071561284,0
-0.23291892,-0.1021709,0.105581254,0
-0.056486413,0.028108958,0.19974795,0
-0.0020068488,-0.0065906676,0.052535895,0
-0.072575614,0.119128846,0.4386704,0
-0.046760723,-0.071561284,0.22675925,0
-0.1021709,0.105581254,0.33643067,0
0.028108958,0.19974795,0.4053282,0
-0.0065906676,0.052535895,0.4454493,0
0.119128846,0.4386704,0.5740913,0
-0.071561284,0.22675925,0.36841977,0
0.105581254,0.33643067,0.22172813,0
0.19974795,0.4053282,0.39242196,0
0.052535895,0.4454493,0.13455021,0
0.4386704,0.5740913,0.2853998,0
0.22675925,0.36841977,0.11917678,0
0.33643067,0.22172813,0.067870356,0
0.4053282,0.39242196,-0.36876324,0
0.4454493,0.13455021,-0.31187764,0
0.5740913,0.2853998,-0.43603948,0
0.36841977,0.11917678,-0.4182102,0
0.22172813,0.067870356,-0.3430267,0
0.39242196,-0.36876324,-0.3324308,0
0.13455021,-0.31187764,-0.2627084,0
0.2853998,-0.43603948,-0.020778323,0
0.11917678,-0.4182102,-0.30252388,0
0.067870356,-0.3430267,0.023290167,0
-0.36876324,-0.3324308,-0.019248659,0
-0.31187764,-0.2627084,0.29226044,0
-0.43603948,-0.020778323,0.29823497,0
-0.4182102,-0.30252388,0.44845316,0
-0.3430267,0.023290167,0.3722524,0
-0.3324308,-0.019248659,0.34196717,0
-0.2627084,0.29226044,0.33001837,0
-0.020778323,0.29823497,0.29374823,0
-0.30252388,0.44845316,0.3377159,0
0.023290167,0.3722524,0.2380222,0
-0.019248659,0.34196717,0.33183655,0
0.29226044,0.33001837,-0.013851646,0
0.29823497,0.29374823,-0.11242094,0
0.44845316,0.3377159,-0.093969956,0
0.3722524,0.2380222,-0.104389876,0
0.34196717,0.33183655,-0.35454836,0
0.33001837,-0.013851646,-0.19926198,0
0.29374823,-0.11242094,-0.20906544,0
0.3377159,-0.093969956,-0.0055917837,0
0.2380222,-0.104389876,-0.24982497,0
0.33183655,-0.35454836,-0.121598326,0
-0.013851646,-0.19926198,0.0032960146,0
-0.11242094,-0.20906544,-0.26747504,0
-0.093969956,-0.0055917837,-0.098589934,0
-0.104389876,-0.24982497,-0.051642857,0
-0.35454836,-0.121598326,-0.2519288,0
-0.19926198,0.0032960146,-0.2420136,0
-0.20906544,-0.26747504,-0.35818654,0
-0.0055917837,-0.098589934,-0.14373875,0
-0.24982497,-0.051642857,-0.33041134,0
-0.121598326,-0.2519288,-0.1894568,0
0.0032960146,-0.2420136,-0.3269023,0
-0.26747504,-0.35818654,-0.40317664,0
-0.098589934,-0.14373875,-0.11155065,0
-0.051642857,-0.33041134,-0.20798077,0
-0.2519288,-0.1894568,0.021797145,0
-0.2420136,-0.3269023,0.09595825,0
-0.35818654,-0.40317664,0.14845236,0
-0.14373875,-0.11155065,0.38098928,0
-0.33041134,-0.20798077,0.35750732,0
-0.1894568,0.021797145,0.5057274,0
-0.3269023,0.09595825,0.68588984,0
-0.40317664,0.14845236,0.8537827,0
-0.11155065,0.38098928,0.6097763,0
-0.20798077,0.35750732,0.83852655,0
0.021797145,0.5057274,0.3130679,0
0.09595825,0.68588984,0.3520298,0
0.14845236,0.8537827,0.33380944,0
0.38098928,0.6097763,0.04454381,0
0.35750732,0.83852655,0.14514023,0
0.5057274,0.3130679,-0.11232734,0
0.68588984,0.3520298,-0.11933141,0
0.8537827,0.33380944,-0.23144962,0
0.6097763,0.04454381,-0.20449017,0
0.83852655,0.14514023,-0.39970237,0
0.3130679,-0.11232734,-0.35822275,0
0.3520298,-0.11933141,-0.30958092,0
0.33380944,-0.23144962,-0.26371884,0
0.04454381,-0.20449017,-0.12817259,0
0.14514023,-0.39970237,-0.08863923,0
-0.11232734,-0.35822275,-0.054219555,0
-0.11933141,-0.30958092,0.059961837,0
-0.23144962,-0.26371884,0.02465078,0
-0.20449017,-0.12817259,0.23535575,0
-0.39970237,-0.08863923,0.1681119,0
-0.35822275,-0.054219555,0.24737458,0
-0.30958092,0.059961837,0.09178199,0
-0.26371884,0.02465078,0.2274326,0
-0.12817259,0.23535575,0.07169675,0
-0.08863923,0.1681119,0.020698972,0
-0.054219555,0.24737458,0.11031402,0
0.059961837,0.09178199,0.057497434,0
0.02465078,0.2274326,0.020181393,0
0.23535575,0.07169675,-0.023110086,0
0.1681119,0.020698972,-0.018736316,0
0.24737458,0.11031402,-0.058826793,0
0.09178199,0.057497434,-0.027428243,0
0.2274326,0.020181393,0.2317176,0
0.07169675,-0.023110086,0.19921193,0
0.020698972,-0.018736316,0.16291898,0
0.11031402,-0.058826793,0.1470719,0
0.057497434,-0.027428243,0.005264192,0
0.020181393,0.2317176,0.024646463,0
-0.023110086,0.19921193,-0.11408767,0
-0.018736316,0.16291898,-0.014352303,0
-0.058826793,0.1470719,-0.21421888,0
-0.027428243,0.005264192,-0.38036484,0
0.2317176,0.024646463,-0.28819883,0
0.19921193,-0.11408767,-0.4206724,0
0.16291898,-0.014352303,-0.48731524,0
0.1470719,-0.21421888,-0.47564387,0
0.005264192,-0.38036484,-0.65810424,0
0.024646463,-0.28819883,-0.5066436,0
-0.11408767,-0.4206724,-0.3587268,0
-0.014352303,-0.48731524,-0.29764807,0
-0.21421888,-0.47564387,-0.35481313,0
-0.38036484,-0.65810424,-0.22976252,0
-0.28819883,-0.5066436,0.12706843,0
-0.4206724,-0.3587268,0.05686813,0
-0.48731524,-0.29764807,0.1262946,0
-0.47564387,-0.35481313,0.388744,0
-0.65810424,-0.22976252,0.5094,0
-0.5066436,0.12706843,0.44224167,0
-0.3587268,0.05686813,0.56273633,0
-0.29764807,0.1262946,0.53445727,0
-0.35481313,0.388744,0.34453943,0
-0.22976252,0.5094,0.3444819,0
0.12706843,0.44224167,0.4454506,0
0.05686813,0.56273633,0.32482576,0
0.1262946,0.53445727,0.29556054,0
0.388744,0.34453943,0.13668564,0
0.5094,0.3444819,0.29282203,0
0.44224167,0.4454506,-0.22759582,0
0.56273633,0.32482576,0.04223171,0
0.53445727,0.29556054,-0.28236833,0
0.34453943,0.13668564,-0.19942059,0
0.3444819,0.29282203,-0.25123173,0
0.4454506,-0.22759582,-0.060896665,0
0.32482576,0.04223171,-0.030547965,0
0.29556054,-0.28236833,-0.057323568,0
0.13668564,-0.19942059,-0.04564888,0
0.29282203,-0.25123173,0.0144625185,0
-0.22759582,-0.060896665,0.00061655,0
0.04223171,-0.030547965,-0.01696454,0
-0.28236833,-0.057323568,-0.09010071,0
-0.19942059,-0.04564888,-0.009184709,0
-0.25123173,0.0144625185,-0.07461677,0
-0.060896665,0.00061655,-0.24663427,0
-0.030547965,-0.01696454,-0.0518983,0
-0.057323568,-0.09010071,-0.21705209,0
-0.04564888,-0.009184709,-0.12290335,0
0.0144625185,-0.07461677,-0.20104396,0
0.00061655,-0.24663427,0.009030061,0
-0.01696454,-0.0518983,-0.079309456,0
-0.09010071,-0.21705209,0.01959645,0
-0.009184709,-0.12290335,0.1331141,0
-0.07461677,-0.20104396,0.35617435,0
-0.24663427,0.009030061,0.16204394,0
-0.0518983,-0.079309456,0.34646097,0
-0.21705209,0.01959645,0.27324182,0
-0.12290335,0.1331141,0.45054272,0
-0.20104396,0.35617435,0.3916922,0
0.009030061,0.16204394,0.0461835,0
-0.079309456,0.34646097,0.278599,0
0.01959645,0.27324182,0.08353739,0
0.1331141,0.45054272,0.1467913,0
0.35617435,0.3916922,-0.17323583,0
0.16204394,0.0461835,-0.37086016,0
0.34646097,0.278599,-0.3495433,0
0.27324182,0.08353739,-0.5973362,0
0.45054272,0.1467913,-0.4911579,0
0.3916922,-0.17323583,-0.5487928,0
0.0461835,-0.37086016,-0.51479965,0
0.278599,-0.3495433,-0.57325613,0
0.08353739,-0.5973362,-0.43546292,0
0.1467913,-0.4911579,-0.5419946,0
-0.17323583,-0.5487928,-0.35256615,0
-0.37086016,-0.51479965,-0.17670414,0
-0.3495433,-0.57325613,0.026311314,0
-0.5973362,-0.43546292,0.09753365,0
-0.4911579,-0.5419946,0.20746659,0
-0.5487928,-0.35256615,-0.041858867,0
-0.51479965,-0.17670414,0.29916844,0
-0.57325613,0.026311314,0.5366415,0
-0.43546292,0.09753365,0.1399061,0
-0.5419946,0.20746659,0.20373243,0
-0.35256615,-0.041858867,0.17318405,0
-0.17670414,0.29916844,0.1633487,0
0.026311314,0.5366415,0.17027064,0
0.09753365,0.1399061,0.10971399,0
0.20746659,0.20373243,0.17516425,0
-0.041858867,0.17318405,0.25007653,0
0.29916844,0.1633487,0.04287017,0
0.5366415,0.17027064,0.17745078,0
0.1399061,0.10971399,0.24143538,0
0.20373243,0.17516425,0.10861348,0
0.17318405,0.25007653,0.19724965,0
0.1633487,0.04287017,0.41327325,0
0.17027064,0.17745078,0.07721411,0
0.10971399,0.24143538,0.22721279,0
0.17516425,0.10861348,0.24464446,0
0.25007653,0.19724965,-0.06311494,0
0.04287017,0.41327325,-0.011984187,0
0.17745078,0.07721411,-0.049254894,0
0.24143538,0.22721279,-0.16993745,0
0.10861348,0.24464446,-0.22100633,0
0.19724965,-0.06311494,-0.2303492,0
0.41327325,-0.011984187,-0.2699243,0
0.07721411,-0.049254894,-0.26159513,0
0.22721279,-0.16993745,-0.633121,0
0.24464446,-0.22100633,-0.23730654,0
-0.06311494,-0.2303492,-0.13745993,0
-0.011984187,-0.2699243,-0.2463253,0
-0.049254894,-0.26159513,-0.11776874,0
-0.16993745,-0.633121,0.038619492,0
-0.22100633,-0.23730654,0.11144275,0
-0.2303492,-0.13745993,0.14972469,0
-0.2699243,-0.2463253,0.32499033,0
-0.26159513,-0.11776874,0.21461739,0
-0.633121,0.038619492,0.4878149,0
-0.23730654,0.11144275,0.64863366,0
-0.13745993,0.14972469,0.44293123,0
-0.2463253,0.32499033,0.41272828,0
-0.11776874,0.21461739,0.30164704,0
0.038619492,0.4878149,0.14984176,0
0.11144275,0.64863366,0.22709651,0
0.14972469,0.44293123,-0.05730854,0
0.32499033,0.41272828,-0.15924096,0
0.21461739,0.30164704,-0.2532161,0
0.4878149,0.14984176,-0.36679494,0
0.64863366,0.22709651,-0.36421242,0
0.44293123,-0.05730854,-0.41354293,0
0.41272828,-0.15924096,-0.47283325,0
0.30164704,-0.2532161,-0.23484837,0
0.14984176,-0.36679494,-0.451159,0
0.22709651,-0.36421242,-0.36892813,0
-0.05730854,-0.41354293,-0.42137685,0
-0.15924096,-0.47283325,-0.28822592,0
-0.2532161,-0.23484837,-0.13107233,0
-0.36679494,-0.451159,0.037443712,0
-0.36421242,-0.36892813,0.025046956,0
-0.41354293,-0.42137685,-0.067626536,0
-0.47283325,-0.28822592,0.0047848765,0
-0.23484837,-0.13107233,-0.101266354,0
-0.451159,0.037443712,0.022732535,0
-0.36892813,0.025046956,0.06687115,0
-0.42137685,-0.067626536,0.12755479,0
-0.28822592,0.0047848765,0.019679392,0
-0.13107233,-0.101266354,-0.10473345,0
0.037443712,0.022732535,0.16050233,0
0.025046956,0.06687115,0.30440927,0
-0.067626536,0.12755479,0.07560556,0
0.0047848765,0.019679392,0.115843154,0
-0.101266354,-0.10473345,0.29279527,0
0.022732535,0.16050233,0.41609126,0
0.06687115,0.30440927,0.28050718,0
0.12755479,0.07560556,0.35004264,0
0.019679392,0.115843154,0.5801098,0
-0.10473345,0.29279527,0.3731426,0
0.16050233,0.41609126,0.41297618,0
0.30440927,0.28050718,0.3569474,0
0.07560556,0.35004264,0.23736261,0
0.115843154,0.5801098,0.2676053,0
0.29279527,0.3731426,0.08544492,0
0.41609126,0.41297618,0.19969772,0
0.28050718,0.3569474,-0.2230468,0
0.35004264,0.23736261,-0.27993712,0
0.5801098,0.2676053,-0.40579474,0
0.3731426,0.08544492,-0.48029763,0
0.41297618,0.19969772,-0.45953375,0
0.3569474,-0.2230468,-0.09376769,0
0.23736261,-0.27993712,-0.44834912,0
0.2676053,-0.40579474,-0.41760242,0
0.08544492,-0.48029763,-0.48528945,0
0.19969772,-0.45953375,-0.09410739,0
-0.2230468,-0.09376769,-0.09382672,0
-0.27993712,-0.44834912,-0.03545905,0
-0.40579474,-0.41760242,0.19977674,0
-0.48029763,-0.48528945,0.18231565,0
-0.45953375,-0.09410739,0.19199935,0
-0.09376769,-0.09382672,0.33550268,0
-0.44834912,-0.03545905,0.42762128,0
-0.41760242,0.19977674,0.45528114,0
-0.48528945,0.18231565,0.39225537,0
-0.09410739,0.19199935,0.052025564,0
-0.09382672,0.33550268,0.26618612,0
-0.03545905,0.42762128,0.22556075,0
0.19977674,0.45528114,0.11712431,0
0.18231565,0.39225537,-0.039819144,0
0.19199935,0.052025564,-0.16997261,0
0.33550268,0.26618612,-0.16781993,0
0.42762128,0.22556075,-0.17724024,0
0.45528114,0.11712431,0.015783986,0
0.39225537,-0.039819144,-0.17660502,0
0.052025564,-0.16997261,-0.25392082,0
0.26618612,-0.16781993,-0.07427135,0
0.22556075,-0.17724024,-0.17153217,0
0.11712431,0.015783986,-0.13834932,0
-0.039819144,-0.17660502,-0.037239265,0
-0.16997261,-0.25392082,-0.12968607,0
-0.16781993,-0.07427135,-0.13187174,0
-0.17724024,-0.17153217,-0.48155218,0
0.015783986,-0.13834932,-0.35444427,0
-0.17660502,-0.037239265,-0.27484962,0
-0.25392082,-0.12968607,-0.5404041,0
-0.07427135,-0.13187174,-0.06555817,0
-0.17153217,-0.48155218,-0.15607956,0
-0.13834932,-0.35444427,-0.30228686,0
-0.037239265,-0.27484962,-0.15124258,0
-0.12968607,-0.5404041,-0.124114774,0
-0.13187174,-0.06555817,-0.1953375,0
-0.48155218,-0.15607956,-0.06364288,0
-0.35444427,-0.30228686,0.0019210125,0
-0.27484962,-0.15124258,0.14473197,0
-0.5404041,-0.124114774,0.2152918,0
-0.06555817,-0.1953375,0.36456263,0
-0.15607956,-0.06364288,0.5484638,0
-0.30228686,0.0019210125,0.7856276,0
-0.15124258,0.14473197,0.4879058,0
-0.124114774,0.2152918,0.573173,0
-0.1953375,0.36456263,0.41248062,0
-0.06364288,0.5484638,0.2966404,0
0.0019210125,0.7856276,0.32179883,0
0.14473197,0.4879058,0.28264973,0
0.2152918,0.573173,0.22685312,0
0.36456263,0.41248062,0.092718944,0
0.5484638,0.2966404,-0.083228715,0
0.7856276,0.32179883,0.04767607,0
0.4879058,0.28264973,-0.26445347,0
0.573173,0.22685312,-0.27707627,0
0.41248062,0.092718944,-0.39749935,0
0.2966404,-0.083228715,-0.5438907,0
0.32179883,0.04767607,-0.34470233,0
0.28264973,-0.26445347,-0.3508241,0
0.22685312,-0.27707627,-0.102069385,0
0.092718944,-0.39749935,-0.22145022,0
-0.083228715,-0.5438907,0.25035235,0
0.04767607,-0.34470233,0.016237702,0
-0.26445347,-0.3508241,0.18244688,0
-0.27707627,-0.102069385,-0.19530377,0
-0.39749935,-0.22145022,0.07437967,0
-0.5438907,0.25035235,0.12535341,0
-0.34470233,0.016237702,0.11571981,0
-0.3508241,0.18244688,0.20806997,0
-0.102069385,-0.19530377,0.06579931,0
-0.22145022,0.07437967,0.08450503,0
0.25035235,0.12535341,0.161368,0
0.016237702,0.11571981,0.05113979,0
0.18244688,0.20806997,-0.052694645,0
-0.19530377,0.06579931,0.12359477,0
0.07437967,0.08450503,0.10460948,0
0.12535341,0.161368,0.17861906,0
0.11571981,0.05113979,0.06657394,0
0.20806997,-0.052694645,0.15714493,0
0.06579931,0.12359477,-0.06331877,0
0.08450503,0.10460948,0.10596323,0
0.161368,0.17861906,0.0822908,0
0.05113979,0.06657394,0.17876686,0
-0.052694645,0.15714493,-0.027851,0
0.12359477,-0.06331877,-0.13274571,0
0.10460948,0.10596323,0.089994915,0
0.17861906,0.0822908,-0.03604634,0
0.06657394,0.17876686,-0.27810383,0
0.15714493,-0.027851,-0.4189259,0
-0.06331877,-0.13274571,-0.2735686,0
0.10596323,0.089994915,-0.51943785,0
0.0822908,-0.03604634,-0.49056792,0
0.17876686,-0.27810383,-0.5533041,0
-0.027851,-0.4189259,-0.49698547,0
-0.13274571,-0.2735686,-0.5177803,0
0.089994915,-0.51943785,-0.3609863,0
-0.03604634,-0.49056792,-0.29980516,0
-0.27810383,-0.5533041,-0.25364816,0
-0.4189259,-0.49698547,-0.15871006,0
